filename_id	mention_class	span	codes
es-S1130-01082005000800013-1.ann#276#295	PROCEDIMIENTO	ecografía abdominal	[45036003, 418394000, 438416007, 418394000, 420052009, 10401000087105, 444900008, 441987005, 168905001, 36960008, 303915000, 418398002, 418398002, 418296000, 10321000087109, 168905001, 303917008, 16310003, 23690002, 314618003, 241462009, 432853001, 23738001, 274961002, 418733007]
es-S0212-16112007000600015-1.ann#216#231	PROCEDIMIENTO	ultrasonografía	[16310003, 55761000, 16310003, 55052008, 303917008, 30439001, 52566004, 36004004, 24623002, 108286003, 241052009, 64707006, 438857006, 108288002, 8031000, 443631006, 423736003, 252443000, 443631006, 4970003, 16310003, 83607001, 397521009, 450556004, 241481001]
es-S0004-06142009000900012-1.ann#2210#2231	PROCEDIMIENTO	orquidectomía radical	[396692006, 236334001, 236334001, 172217003, 176416007, 62141006, 120001005, 767343002, 359879004, 384723003, 265289002, 80855002, 176416007, 116033007, 767347001, 22699007, 53707000, 5057003, 767348006, 87375004, 713903002, 236826000, 231686003, 88786001, 36812006]
es-S0211-69952009000500014-1.ann#406#463	PROCEDIMIENTO	biopsia intestinal con atrofia de vellosidades en duodeno	[235261009, 235261009, 118833000, 86273004, 55071005, 119290003, 446746001, 359562000, 445975005, 27397009, 89337005, 31165001, 299694009, 421265000, 1801001, 445986007, 445982009, 88888008, 173848007, 83599002, 173849004, 58709004, 360563003, 173864004, 359571009]
es-S0365-66912008000700008-1.ann#1609#1629	PROCEDIMIENTO	estudio inmunológico	[252375001, 363145005, 314073001, 314073001, 127798001, 118686004, 363148007, 314073001, 252318005, 314073001, 314073001, 314073001, 707311008, 314073001, 314073001, 386042006, 314073001, 88667002, 166164009, 76334006, 897018007, 29730001, 110465008, 197743001, 252511003]
es-S0376-78922008000400007-1.ann#1457#1474	PROCEDIMIENTO	lavado quirúrgico	[67889009, 71388002, 8592001, 409530006, 303968006, 416608005, 128326008, 405638000, 33398007, 85876005, 389269000, 23136006, 82874003, 128303001, 709123002, 372053005, 386610001, 72208004, 304212003, 5282006, 43269009, 25656009, 307284001, 103708000, 84339005]
es-S1130-01082007001100010-1.ann#1492#1507	PROCEDIMIENTO	endoscopia oral	[76009000, 118155006, 176572004, 78321001, 302777000, 232580002, 423827005, 386831001, 363687006, 67976002, 80267006, 359715005, 49230008, 235424003, 315292000, 36004004, 173712002, 363112005, 118155006, 174035000, 69201005, 235418009, 49230008, 264274002, 268937004]
es-S1699-65852007000300003-1.ann#2749#2759	PROCEDIMIENTO	ortodoncia	[16177004, 18157004, 709102008, 234848009, 450610003, 71369009, 27355003, 281835005, 234849001, 450610003, 234860005, 62317000, 173307000, 44340006, 234843000, 234845007, 234844006, 89291005, 122452007, 5880005, 25051003, 107733003, 281835005, 108308001, 53115007]
es-S1139-76322010000100009-1.ann#1659#1682	PROCEDIMIENTO	tratamiento ortodóncico	[16177004, 18157004, 243205004, 55670007, 243206003, 277132007, 266740003, 71369009, 173307000, 371133007, 234848009, 234845007, 122452007, 53115007, 281835005, 89291005, 234860005, 234843000, 281188002, 19961003, 122856003, 234862002, 450610003, 5880005, 234843000]
es-S1130-05582014000400006-1.ann#1468#1492	PROCEDIMIENTO	tomografía computarizada	[116152004, 77477000, 77477000, 77477000, 446185002, 446185002, 36004004, 450436003, 418891003, 717193008, 443275001, 371575001, 373205008, 399331006, 418272005, 418023006, 169069000, 241532000, 443275001, 439101006, 33450004, 363679005, 419394006, 413815006, 169096002]
es-S0365-66912012000800005-1.ann#901#904	PROCEDIMIENTO	OCT	[86944008, 60287000, 36004004, 169096002, 104157003, 371575001, 171302002, 24587005, 36228007, 117259009, 427478009, 164839006, 25656009, 51346007, 117342002, 54689004, 34414001, 303848004, 276342005, 28177007, 35411000, 225058007, 73512001, 60374009, 165197003]
es-S0212-71992007000400005-1.ann#562#572	PROCEDIMIENTO	Eco-Dopler	[8306009, 433236007, 8306009, 105376000, 709979004, 423911002, 431648005, 710303007, 306005, 711490008, 448193008, 418956005, 431748001, 418956005, 765173004, 418956005, 252819009, 709979004, 438857006, 433231002, 418956005, 431750009, 418762008, 418090003, 709648000]
es-S1137-66272014000200013-1.ann#219#231	PROCEDIMIENTO	radioterapia	[108290001, 429685005, 108290001, 53438000, 385798007, 441799006, 169331000, 46044009, 169301006, 11331000224100, 395096001, 169400008, 448385000, 870385001, 703423002, 169347003, 428412000, 399315003, 228703003, 445232009, 228722007, 169096002, 168526005, 168519005, 367336001]
es-S0365-66912012000800004-1.ann#1672#1685	PROCEDIMIENTO	TAC orbitaria	[241520004, 702762001, 830147001, 241520004, 830147001, 702762001, 303653007, 172139005, 172139005, 711232001, 429852004, 169066007, 429852004, 441875004, 383381000119106, 432814005, 383381000119106, 36004004, 371553003, 36895007, 75149001, 429858000, 75675001, 172134000, 241526005]
es-S1699-695X2015000200010-1.ann#1444#1459	PROCEDIMIENTO	signo de Tinnel	[127790008, 53524009, 359679002, 225670007, 172740003, 278721002, 409060008, 36004004, 261725001, 274789006, 117233006, 5880005, 117048009, 406856008, 284365007, 370795000, 162673000, 84636009, 275247006, 406855007, 370796004, 117220000, 43103000, 117303002, 406793006]
es-S0376-78922012000200008-1.ann#3677#3719	PROCEDIMIENTO	biopsia del área de tejido graso inyectado	[86273004, 441692005, 787995009, 448023000, 13283003, 449355001, 1753001, 445772004, 239224008, 448511003, 413199002, 240978006, 172783009, 77601007, 14316006, 68411007, 434479002, 60948007, 450607005, 871564005, 303690008, 302441008, 83308002, 44479004, 286585009]
es-S0212-16112009000600018-1.ann#1917#1935	PROCEDIMIENTO	exploración física	[5880005, 5880005, 25656009, 162673000, 5880005, 122458006, 363122004, 271303006, 122458006, 116302003, 162676008, 76145000, 170099002, 307663000, 48855000, 268565007, 302777000, 82780000, 12838003, 42241006, 363120007, 363115007, 315639002, 122460008, 410185002]
es-S0213-12852003000500002-1.ann#2145#2148	PROCEDIMIENTO	ECG	[252417001, 29303009, 268400002, 75444003, 88726004, 46825001, 268400002, 266706003, 252814004, 88726004, 10199002, 8401003, 91096005, 164850009, 46136006, 81295004, 284448002, 25656009, 284020009, 315639002, 447114004, 416608005, 85734009, 107733003, 270427003]
es-S0212-16112012000400060-1.ann#1642#1648	PROCEDIMIENTO	enemas	[719908001, 61919008, 122461007, 32172003, 28177007, 67889009, 74236008, 73632009, 31837000, 18157004, 36004004, 431944009, 302777000, 444975002, 385709006, 73761001, 169096002, 167592004, 40675008, 25656009, 5517007, 162673000, 284365007, 45925007, 104334001]
es-S0212-71992005000400009-1.ann#2083#2103	PROCEDIMIENTO	ecografía de abdomen	[45036003, 418394000, 418394000, 420052009, 420052009, 444900008, 303911009, 441987005, 426701000119108, 10321000087109, 418398002, 10401000087105, 438416007, 303915000, 418398002, 712868000, 314618003, 418296000, 74770008, 709590000, 373671009, 225162003, 446595004, 429774000, 306005]
es-S1130-05582017000100031-1.ann#660#679	PROCEDIMIENTO	cierre de la herida	[442460002, 302393006, 182531007, 225358003, 746011009, 50015006, 71810007, 9632001, 4365001, 450229981000132104, 427546003, 42149003, 6547002, 5880005, 746011009, 309038006, 34896006, 16004007, 30549001, 385942004, 446080005, 373113001, 25656009, 32639002, 112695004]
es-S1137-66272009000300013-1.ann#1020#1031	PROCEDIMIENTO	TAC craneal	[169066007, 36004004, 273989008, 40858004, 75262005, 260643004, 260644005, 178391009, 429858000, 306728006, 444708006, 14554005, 171606006, 171582004, 14772002, 34227000, 372246008, 720364002, 439710008, 271416007, 162673000, 439902000, 446185002, 23518000, 308712007]
es-S0004-06142009000100012-1.ann#1327#1339	PROCEDIMIENTO	herniorrafia	[50465008, 238187004, 50465008, 173712002, 177853001, 284426008, 80146002, 719262009, 9782003, 67727001, 72197005, 44558001, 55771003, 25811000, 238165008, 12175005, 29939009, 80724002, 719264005, 238185007, 719265006, 177860007, 176397001, 73632009, 238188009]
es-S0004-06142009000500013-1.ann#1032#1050	PROCEDIMIENTO	nefrectomía simple	[122479006, 175905003, 81516001, 40615001, 108022006, 81516001, 79095000, 443869003, 444083005, 175905003, 58367002, 439739008, 116033007, 116032002, 446296004, 1866009, 8902002, 1866009, 175942005, 175898006, 8902002, 175916005, 58367002, 447078009, 1119317007]
es-S1130-01082007000500016-1.ann#564#621	PROCEDIMIENTO	palpación abdominal discretamente dolorosa en hipocondrio	[64908006, 64908006, 426701000119108, 315316004, 113011001, 118698009, 73632009, 51558006, 70158006, 83249000, 225162003, 70158006, 74770008, 274796008, 177853001, 303790000, 420052009, 417215002, 405262001, 264948001, 418398002, 162673000, 441987005, 386671008, 83249000]
es-S0210-48062007000100012-1.ann#1028#1053	PROCEDIMIENTO	TAC toracoabdominopélvico	[418023006, 418891003, 419394006, 169069000, 169071000, 418023006, 169070004, 367408005, 419394006, 108275000, 433761009, 413815006, 420102002, 75385009, 420233006, 393161000119104, 169037009, 28658009, 432370003, 433761009, 429864007, 225162003, 393161000119104, 12745006, 608873006]
es-S0210-48062006000300014-1.ann#4485#4503	PROCEDIMIENTO	exploración física	[5880005, 5880005, 25656009, 162673000, 5880005, 122458006, 363122004, 271303006, 122458006, 116302003, 162676008, 76145000, 170099002, 307663000, 48855000, 268565007, 302777000, 82780000, 12838003, 42241006, 363120007, 363115007, 315639002, 122460008, 410185002]
es-S1130-01082007001100012-1.ann#487#497	PROCEDIMIENTO	ileostomía	[301784005, 301784005, 47092002, 87515005, 301784005, 47092002, 173977007, 307648003, 276185009, 183211003, 38840006, 235401005, 307561009, 173712002, 173984004, 173949003, 367436000, 183212005, 241163009, 398740003, 386578009, 367436000, 31130001, 76967003, 307561009]
es-S0210-48062007001000016-1.ann#1564#1604	PROCEDIMIENTO	tratamiento con corticoides parenterales	[297279009, 297279009, 243127001, 307513002, 707311008, 297280007, 243127001, 297283009, 309510008, 788751009, 86553008, 281790008, 285435007, 788426009, 724164001, 182764009, 314122007, 427314002, 281790008, 16560241000119104, 243223007, 266715005, 717856000, 718526003, 413147004]
es-S1137-66272016000200013-1.ann#1872#1911	PROCEDIMIENTO	drenaje percutáneo guiado por ecografía	[302766006, 698956007, 61593002, 432273003, 86088003, 702768002, 287760007, 277584008, 715283006, 439823007, 175971006, 708679008, 258174001, 238286001, 315028004, 866263002, 431842009, 702648004, 419467008, 866263002, 431842009, 432557008, 702497003, 870256005, 703869007]
es-S0376-78922015000200009-1.ann#595#637	PROCEDIMIENTO	mastectomía bilateral conservadora de piel	[428564008, 27865001, 281131004, 76468001, 14693006, 22418005, 70183006, 64368001, 384723003, 62141006, 281131004, 69031006, 300037009, 72258006, 735223004, 44166002, 281131004, 736754007, 88088007, 79095000, 172049005, 274957008, 86477000, 50646006, 33496007]
es-S0365-66912002001100008-1.ann#175#199	PROCEDIMIENTO	exploración funduscópica	[53524009, 274798009, 363115007, 276342005, 36228007, 274795007, 78831002, 36895007, 86944008, 307663000, 172437002, 122458006, 122458006, 309733006, 42910002, 83478002, 397524001, 42241006, 40591002, 174308004, 287306002, 86792003, 287335005, 28760000, 108245005]
es-S1139-76322016000300012-1.ann#1099#1159	PROCEDIMIENTO	cultivo y anatomía patológica de la lesión cervical ulcerada	[108257001, 12387006, 41243006, 9698004, 432158008, 50796003, 252390002, 252416005, 261501006, 41751005, 432158008, 446500004, 48635004, 401287001, 77601007, 47062006, 168132005, 416107004, 77709000, 117298004, 168186002, 10977006, 116783008, 399334003, 104179008]
es-S0210-48062006000700010-1.ann#585#709	PROCEDIMIENTO	drenaje percutáneo inicial, el cual prueba ser insuficiente presentando el paciente una importante colección retroperitoneal	[288018003, 708681005, 118849003, 45854000, 238258009, 16137007, 302766006, 708679008, 699239003, 315639002, 708886003, 274441001, 238286001, 439823007, 277584008, 238270008, 288017008, 238257004, 78579002, 238285002, 12605005, 91602002, 185539000, 120175002, 18996006]
es-S1135-76062014000200009-1.ann#604#630	PROCEDIMIENTO	reanimacion cardiopulmonar	[89666000, 50553006, 78823007, 439569004, 89666000, 243179000, 74596007, 69779005, 363003006, 386412000, 33050008, 37113006, 386411007, 37113006, 64915003, 50553006, 386308007, 162983004, 713079002, 423652009, 233136004, 61746007, 284448002, 713080004, 171302002]
es-S0212-71992005001200008-1.ann#1168#1199	PROCEDIMIENTO	profilaxis con glucocorticoides	[266715005, 243127001, 297279009, 243127001, 707311008, 297280007, 788751009, 897018007, 86553008, 307513002, 409516001, 713443004, 264094001, 169413002, 182764009, 431325008, 718529005, 416608005, 710170000, 182929008, 422181004, 33762001, 427314002, 718526003, 868254008]
es-S0365-66912006000200012-1.ann#895#898	PROCEDIMIENTO	RMN	[30957007, 113091000, 241663008, 113091000, 36004004, 419636004, 446186001, 419636004, 241645008, 67255001, 67255001, 241648005, 169096002, 371575001, 241647000, 241648005, 3991004, 284394000, 699583008, 41440006, 414458006, 103693007, 2690005, 162673000, 431407000]
es-S1130-14732005000600008-1.ann#581#628	PROCEDIMIENTO	implante de una endoprótesis metálica monorraíl	[118663006, 82305005, 284101009, 75409000, 265354002, 441598001, 91380002, 704044002, 11617005, 47442007, 429381005, 19955001, 438945003, 34665004, 704043008, 432689006, 763464003, 47432005, 172732009, 763471008, 34665004, 704184009, 287444007, 47432005, 704184009]
es-S1130-05582013000200007-1.ann#2884#2893	PROCEDIMIENTO	analgesia	[53009005, 52685006, 52685006, 105380005, 397990008, 241706008, 397955000, 386511009, 241716000, 710221008, 241715001, 710223006, 737046005, 231113001, 59400006, 698488009, 9935002, 274796008, 169435005, 710222001, 225071005, 168526005, 47905007, 182615005, 25656009]
es-S1887-85712015000200004-1.ann#2368#2390	PROCEDIMIENTO	ventilación protectiva	[266700009, 225424005, 40617009, 47545007, 243147009, 243147009, 25638009, 11140008, 4764004, 57113004, 37113006, 26763009, 275829005, 243148004, 710976005, 241718004, 87674005, 372036003, 52765003, 414641005, 75766009, 286812008, 447996002, 243167000, 128970009]
es-S0212-16112012000400060-1.ann#1812#1830	PROCEDIMIENTO	exploración física	[5880005, 5880005, 25656009, 162673000, 5880005, 122458006, 363122004, 271303006, 122458006, 116302003, 162676008, 76145000, 170099002, 307663000, 48855000, 268565007, 302777000, 82780000, 12838003, 42241006, 363120007, 363115007, 315639002, 122460008, 410185002]
es-S0210-48062006000300014-1.ann#475#496	PROCEDIMIENTO	urografía intravenosa	[386340006, 168861008, 32265006, 386358000, 32265006, 432054008, 32265006, 32265006, 49752000, 49752000, 711422005, 225202008, 431215000, 113090004, 180198004, 81618005, 764729002, 225203003, 169400008, 52566004, 771554000, 225199003, 175971006, 764729002, 427541000119103]
es-S1137-66272012000300024-1.ann#1940#1957	PROCEDIMIENTO	angioTAC torácico	[169069000, 25927006, 411251000119104, 444970007, 169037009, 411251000119104, 418891003, 426730003, 413815006, 16462121000119108, 16326461000119108, 418272005, 721040001, 36004004, 395081000119108, 90989000, 25927006, 303792008, 41616008, 7683005, 75385009, 37199006, 11718008, 168990001, 16332841000119106]
es-S1130-05582011000200005-1.ann#656#667	PROCEDIMIENTO	angiografía	[77343006, 129118002, 418272005, 77343006, 33367005, 303809004, 418272005, 303827001, 33367005, 33367005, 169078006, 765042000, 419698000, 418272005, 765041007, 303848004, 168975000, 419698000, 36004004, 103693007, 371575001, 404221001, 410442000, 34945008, 31800006]
es-S1130-01082009000600013-1.ann#515#524	PROCEDIMIENTO	anuscopia	[88916003, 88916003, 73761001, 397524001, 73761001, 42777000, 172132001, 69201005, 235150006, 42238002, 232580002, 10847001, 49230008, 117259009, 423827005, 164839006, 275161007, 386831001, 67976002, 426036002, 176572004, 25570002, 319009, 275218004, 104157003]
es-S1699-695X2015000300013-1.ann#2283#2302	PROCEDIMIENTO	potasio intravenoso	[386358000, 386340006, 431215000, 432054008, 433853007, 433215005, 43060002, 233595007, 225198006, 225202008, 169400008, 771554000, 59573005, 32265006, 25156005, 113090004, 225203003, 438961000124108, 281790008, 257866001, 386358000, 261512006, 416608005, 32265006, 252690007]
es-S1137-66272011000100013-3.ann#572#589	PROCEDIMIENTO	fibrobroncoscopia	[10847001, 85765000, 173160006, 10847001, 28760000, 307770005, 49077009, 66894002, 232580002, 287532007, 39561000, 173146009, 54772001, 118670006, 49045006, 49281003, 397397002, 165152007, 397861001, 423827005, 232687005, 118671005, 274318008, 26231004, 363071007]
es-S1130-14732006000400007-1.ann#994#1007	PROCEDIMIENTO	quimioterapia	[367336001, 70446004, 87776000, 11331000224100, 309698005, 897713009, 722491009, 416608005, 716872004, 37114000, 363688001, 69711002, 68619000, 870250004, 8404006, 703423002, 52166007, 8404006, 183651009, 29391003, 86036005, 169398009, 712753009, 413200004, 722482005]
es-S0210-48062007000500016-1.ann#3456#3460	PROCEDIMIENTO	ECTR	[180325003, 405323007, 48495007, 113068004, 73223003, 73223003, 252425004, 183838001, 10470002, 29303009, 23835007, 409588007, 122367005, 171132004, 81906003, 122423009, 441597006, 104412002, 169430000, 122289007, 23835007, 315073006, 182977008, 104411009, 72944003]
es-S1130-01082008001000010-1.ann#2120#2166	PROCEDIMIENTO	colangiopancreatografía retrógrada endoscópica	[386718000, 28367004, 84256004, 176082005, 175971006, 405250000, 419995000, 2508002, 174651007, 241179005, 413222006, 241185003, 236196009, 6402000, 418766006, 235549002, 427133003, 119922005, 433134004, 235583009, 432110004, 55596003, 432110004, 433134004, 83735008]
es-S1137-66272014000300016-1.ann#553#573	PROCEDIMIENTO	radiografía de tórax	[415232002, 171229005, 168731009, 399208008, 168731009, 171229005, 171229005, 171229005, 394421000119103, 171229005, 171229005, 413815006, 42869005, 113094008, 168537006, 711299007, 718014000, 415232002, 420233006, 271458005, 171229005, 171229005, 168736004, 169061002, 171229005]
es-S0212-16112005000400011-1.ann#2030#2066	PROCEDIMIENTO	tratamiento antibiótico y analgésico	[52685006, 53009005, 105380005, 52685006, 416608005, 445196004, 281789004, 281789004, 416608005, 281789004, 68322007, 281790008, 427314002, 371070000, 281790008, 241706008, 718526003, 281791007, 422181004, 737046005, 274796008, 281791007, 710223006, 718526003, 169419003]
es-S0210-48062009000300017-1.ann#713#733	PROCEDIMIENTO	determinación de PSA	[63476009, 395145001, 67407003, 396151003, 395146000, 122869004, 70930004, 391421001, 444822002, 12386002, 12386002, 104463002, 121276004, 167381004, 313442000, 391354000, 251385003, 391566007, 28317006, 263666002, 313443005, 313747005, 269871000, 54706004, 313746001]
es-S2340-98942015000100005-1.ann#1158#1175	PROCEDIMIENTO	desensibilización	[243194001, 243192002, 243192002, 182678001, 243197008, 397074006, 447053005, 182678001, 243200009, 361227009, 707264009, 737609007, 707263003, 243196004, 243199006, 447217001, 243195000, 243198003, 243194001, 243197008, 252512005, 243193007, 27496004, 25656009, 744879004]
es-S1130-05582009000400004-1.ann#789#806	PROCEDIMIENTO	anestesia general	[50697003, 386761002, 53185004, 274507007, 410770002, 27372005, 173476009, 118491005, 399097000, 18188000, 241695009, 241687005, 274506003, 243702000, 63771003, 75771002, 9935002, 25656009, 241688000, 89070007, 288185006, 72351002, 314125009, 36609005, 45726002]
es-S0210-56912007000700008-1.ann#3418#3445	PROCEDIMIENTO	lavado del pulmón izquierdo	[782971002, 67889009, 397397002, 118794001, 442148007, 69126007, 44354003, 37705003, 68187007, 8592001, 287571005, 397398007, 387662008, 118670006, 397395005, 90249002, 118671005, 332856005, 782762003, 118796004, 225063006, 735015005, 31484008, 6481000087102, 398030006]
es-S1134-80462015000500005-1.ann#1078#1112	PROCEDIMIENTO	infiltración con toxina botulínica	[231343009, 404909007, 231329004, 394925004, 232558000, 33879002, 231293005, 231123005, 231298001, 231701000, 274937009, 121961000, 417004001, 121962007, 417004001, 231288007, 122443003, 231307003, 27513008, 786786003, 229058001, 450677009, 44596000, 786923004, 231305006]
es-S1135-76062012000300014-1.ann#379#392	PROCEDIMIENTO	traqueostomía	[48387007, 48387007, 287533002, 112798008, 52765003, 274969000, 309812005, 232685002, 287528001, 232674004, 232685002, 40583006, 232613003, 173091003, 118792002, 6774004, 173050000, 113153002, 21619009, 28760000, 18044005, 173123007, 41351007, 232616006, 86800006]
es-S0211-69952010000400013-1.ann#1608#1621	PROCEDIMIENTO	biopsia renal	[7246002, 7246002, 275155009, 118851004, 429894001, 419174006, 5572009, 70871006, 86273004, 719033000, 175962002, 719033000, 129249002, 3748003, 175967008, 129249002, 77465005, 29240004, 438820000, 110469002, 274326000, 171302002, 103693007, 8889005, 787127007]
es-S2254-28842012000300010-1.ann#3357#3371	PROCEDIMIENTO	antibioterapia	[68322007, 281789004, 281790008, 281789004, 371070000, 281789004, 281791007, 416608005, 11331000224100, 14788002, 897018007, 37114000, 281791007, 718526003, 281790008, 19997007, 69711002, 422181004, 314122007, 281790008, 427314002, 14788002, 107733003, 309517006, 708255002]
es-S0210-48062007000400012-1.ann#1593#1605	PROCEDIMIENTO	TAC cerebral	[34227000, 41440006, 34227000, 306728006, 433111008, 433111008, 41440006, 36004004, 37380009, 118885003, 441986001, 118679007, 252741004, 14772002, 448759001, 62446008, 720364002, 287205001, 399331006, 38512006, 418659001, 29063004, 14247003, 118887006, 171443003]
es-S1130-01082008000900011-1.ann#404#429	PROCEDIMIENTO	endoscopia digestiva alta	[76009000, 118155006, 423827005, 174035000, 173712002, 302777000, 359715005, 268937004, 315292000, 118826000, 386831001, 163131001, 69201005, 118673008, 73761001, 363687006, 165152007, 235418009, 384719006, 67976002, 700137002, 49230008, 363112005, 168450005, 443466001]
es-S0376-78922014000100013-1.ann#1711#1759	PROCEDIMIENTO	maxilectomía bilateral subtotal con palatectomía	[287425000, 38829003, 64368001, 178422006, 178421004, 282435000, 282435000, 27865001, 76468001, 80496005, 58992007, 245203008, 14693006, 50646006, 22418005, 176416007, 173380000, 428918005, 17988003, 736754007, 386634006, 173379003, 265204005, 25811000, 176416007]
es-S1130-05582016000400228-1.ann#1244#1320	PROCEDIMIENTO	resección y remodelamiento de la lesión parietal reponiendo cortical interna	[171449004, 30195003, 30195003, 171449004, 171447002, 88114001, 427599009, 118292001, 68381003, 451040005, 447115003, 413910000, 171442008, 173337009, 87279008, 171448007, 56569008, 171446006, 173344000, 874905003, 171450004, 874904004, 736613009, 2968008, 446307000]
es-S1699-695X2015000100011-1.ann#4054#4056	PROCEDIMIENTO	PL	[30279007, 75890000, 16314007, 167699000, 416608005, 897018007, 84378009, 25656009, 718526003, 5880005, 67047002, 70515000, 116025006, 171313004, 302401004, 282568009, 77100009, 418285008, 275721003, 225304007, 104178000, 116025006, 879912005, 171302002, 20720000]
es-S1130-01082009001000011-1.ann#1311#1332	PROCEDIMIENTO	gastrostomía anterior	[54956002, 736158002, 265367004, 229917005, 116015001, 235222001, 26586004, 90838004, 6125005, 173712002, 173764008, 26586004, 80345007, 30582003, 173823009, 6125005, 80118004, 3063009, 744890009, 76009000, 48817005, 235189000, 43256005, 173765009, 80267006]
es-S1130-01082010000700016-1.ann#85#111	PROCEDIMIENTO	tratamiento anticoagulante	[182764009, 71788004, 416608005, 276239002, 416234007, 307571006, 250360002, 719591006, 229591000, 427314002, 25656009, 416608005, 416362002, 700103005, 119266004, 421728001, 371070000, 243121000, 718526003, 371133007, 704034004, 722189006, 726604000, 134350008, 717854002]
es-S0212-71992000001200006-1.ann#235#278	PROCEDIMIENTO	transfusión de dos concentrados de hematíes	[288170000, 116863004, 116863004, 116863004, 116859006, 33389009, 33389009, 449017001, 5447007, 116859006, 104087007, 54790000, 88778001, 12719002, 306409000, 180207008, 104083006, 104084000, 72406003, 14089001, 425513008, 74287006, 58059003, 252314007, 104075000]
es-S2254-28842014000200009-1.ann#410#429	PROCEDIMIENTO	ligadura de trompas	[77543007, 236886002, 22523008, 70751009, 29858004, 120060008, 276486001, 287664005, 70751009, 176490000, 25811000, 445912000, 116140006, 6203007, 17293009, 86477000, 740515000, 29827000, 83152002, 740514001, 387643005, 79876008, 6203007, 60890002, 288043009]
es-S1887-85712017000100004-1.ann#820#846	PROCEDIMIENTO	TC axial del fémur derecho	[702496007, 702496007, 4891000087108, 4891000087108, 241571002, 4871000087109, 712792002, 702498008, 702498008, 4871000087109, 410371000119105, 410371000119105, 410271000119102, 410271000119102, 77477000, 432393009, 118733005, 432393009, 717906006, 410361000119104, 432851004, 15221000087108, 1351000087106, 8476009, 54312007]
es-S1130-14732005000500006-1.ann#864#866	PROCEDIMIENTO	PL	[30279007, 75890000, 16314007, 167699000, 416608005, 897018007, 84378009, 25656009, 718526003, 5880005, 67047002, 70515000, 116025006, 171313004, 302401004, 282568009, 77100009, 418285008, 275721003, 225304007, 104178000, 116025006, 879912005, 171302002, 20720000]
es-S1130-01082007000600012-1.ann#2119#2136	PROCEDIMIENTO	citología genital	[90226004, 8638007, 48595005, 88242007, 104163007, 609307008, 43691007, 8796000, 609307008, 128312004, 65924000, 118675001, 83607001, 225062001, 372295008, 609040007, 168440009, 276343000, 77485009, 225059004, 609040007, 116147009, 128414002, 8796000, 128266009]
es-S0365-66912007001200013-1.ann#526#537	PROCEDIMIENTO	funduscopia	[53524009, 173712002, 73761001, 319009, 73761001, 423827005, 104157003, 42777000, 172132001, 67976002, 84149000, 235150006, 319009, 264274002, 10847001, 232580002, 386831001, 117259009, 235223006, 49230008, 176572004, 232518002, 42238002, 363071007, 311774002]
es-S1130-01082009000300015-1.ann#495#505	PROCEDIMIENTO	colectomía	[23968004, 26390003, 359571009, 173712002, 26390003, 175905003, 81516001, 174080004, 173967005, 307666008, 174073001, 6402000, 174101001, 51346007, 79095000, 297236007, 78384007, 82874003, 84604002, 48053006, 367477001, 397204004, 3491009, 54357003, 39316003]
es-S1134-80462009000800008-1.ann#542#553	PROCEDIMIENTO	analgésicos	[53009005, 105380005, 52685006, 52685006, 241706008, 225071005, 397990008, 710221008, 386511009, 241716000, 241715001, 397955000, 59400006, 737046005, 710223006, 698488009, 231113001, 168526005, 169435005, 182615005, 722077007, 25656009, 1811000124107, 241717009, 698602003]
es-S1139-76322015000500009-1.ann#1617#1620	PROCEDIMIENTO	EMG	[252753000, 784770007, 252756008, 784771006, 785086002, 252761005, 785087006, 765698004, 317310006, 317334001, 317309001, 317309001, 317310006, 317335000, 766146009, 425579002, 785084004, 317306008, 317291008, 416354005, 766689007, 317295004, 317307004, 446229003, 41440006]
es-S0212-71992004001100007-1.ann#2732#2769	PROCEDIMIENTO	anticoagulación oral con acenocumarol	[182764009, 103746007, 722045009, 71788004, 421728001, 250360002, 307571006, 699041005, 897018007, 119266004, 33879002, 408491002, 29849006, 367336001, 444149000, 704034004, 416608005, 442284008, 50631004, 405323007, 250366008, 707309004, 86324006, 787927008, 23541008]
es-S0365-66912006001100006-4.ann#263#403	PROCEDIMIENTO	extracción del fragmento y posteriormente, el cierre corneal y la facoemulsificación del cristalino con colocación de una lente intrasacular	[120121008, 84149000, 84149000, 385468004, 75170007, 5845006, 415089008, 88234006, 418430006, 420260004, 313999004, 419767009, 418121005, 313999004, 172524003, 66542005, 172538005, 418121005, 231752003, 64854001, 84149000, 424945000, 39243005, 82155009, 70107009]
es-S1130-05582005000300007-1.ann#1245#1263	PROCEDIMIENTO	exploración física	[5880005, 5880005, 25656009, 162673000, 5880005, 122458006, 363122004, 271303006, 122458006, 116302003, 162676008, 76145000, 170099002, 307663000, 48855000, 268565007, 302777000, 82780000, 12838003, 42241006, 363120007, 363115007, 315639002, 122460008, 410185002]
es-S1130-05582009000600004-1.ann#736#749	PROCEDIMIENTO	examen de ATM	[284395004, 178500001, 122856003, 239534003, 284365007, 284393006, 265703000, 30175009, 25656009, 239533009, 30175009, 118455003, 122856003, 5880005, 430823004, 7510005, 5880005, 171408004, 162673000, 164443003, 440363007, 304810004, 274790002, 281048005, 359739000]
